Skipping completed w600_flow-traffic_t1000_trial1
plan limit 978
current timestep 861
num of flexible agents: 248
num of flexible tasks: 548
Solving time: 0.0019425 seconds
plan limit 978
current timestep 862
num of flexible agents: 248
num of flexible tasks: 548
Solving time: 0.001931 seconds
plan limit 978
current timestep 863
num of flexible agents: 246
num of flexible tasks: 546
Solving time: 0.0021127 seconds
plan limit 978
current timestep 864
num of flexible agents: 246
num of flexible tasks: 546
Solving time: 0.0020145 seconds
plan limit 978
current timestep 865
num of flexible agents: 249
num of flexible tasks: 549
Solving time: 0.0021861 seconds
plan limit 978
current timestep 866
num of flexible agents: 248
num of flexible tasks: 548
Solving time: 0.0019914 seconds
plan limit 978
current timestep 867
num of flexible agents: 248
num of flexible tasks: 548
Solving time: 0.0022188 seconds
plan limit 977
current timestep 868
num of flexible agents: 244
num of flexible tasks: 544
Solving time: 0.0019531 seconds
plan limit 978
current timestep 869
num of flexible agents: 245
num of flexible tasks: 545
Solving time: 0.0018697 seconds
plan limit 978
current timestep 870
num of flexible agents: 246
num of flexible tasks: 546
Solving time: 0.0017963 seconds
plan limit 978
current timestep 871
num of flexible agents: 244
num of flexible tasks: 544
Solving time: 0.001877 seconds
plan limit 978
current timestep 872
num of flexible agents: 244
num of flexible tasks: 544
Solving time: 0.0020502 seconds
plan limit 978
current timestep 873
num of flexible agents: 243
num of flexible tasks: 543
Solving time: 0.0020706 seconds
plan limit 978
current timestep 874
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0022673 seconds
plan limit 978
current timestep 875
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.002163 seconds
plan limit 978
current timestep 876
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0022819 seconds
plan limit 978
current timestep 877
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0028412 seconds
plan limit 977
current timestep 878
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.002039 seconds
plan limit 978
current timestep 879
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.0018594 seconds
plan limit 978
current timestep 880
num of flexible agents: 226
num of flexible tasks: 526
Solving time: 0.0021345 seconds
plan limit 978
current timestep 881
num of flexible agents: 224
num of flexible tasks: 524
Solving time: 0.0026181 seconds
plan limit 977
current timestep 882
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0023571 seconds
plan limit 977
current timestep 883
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0021141 seconds
plan limit 978
current timestep 884
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0019978 seconds
plan limit 978
current timestep 885
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0021532 seconds
plan limit 978
current timestep 886
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.002091 seconds
plan limit 978
current timestep 887
num of flexible agents: 248
num of flexible tasks: 548
Solving time: 0.0028714 seconds
plan limit 977
current timestep 888
num of flexible agents: 253
num of flexible tasks: 553
Solving time: 0.0021244 seconds
plan limit 978
current timestep 889
num of flexible agents: 253
num of flexible tasks: 553
Solving time: 0.0020858 seconds
plan limit 978
current timestep 890
num of flexible agents: 260
num of flexible tasks: 560
Solving time: 0.0022224 seconds
plan limit 978
current timestep 891
num of flexible agents: 257
num of flexible tasks: 557
Solving time: 0.0021566 seconds
plan limit 978
current timestep 892
num of flexible agents: 258
num of flexible tasks: 558
Solving time: 0.0020648 seconds
plan limit 978
current timestep 893
num of flexible agents: 258
num of flexible tasks: 558
Solving time: 0.00218 seconds
plan limit 978
current timestep 894
num of flexible agents: 256
num of flexible tasks: 556
Solving time: 0.002079 seconds
plan limit 978
current timestep 895
num of flexible agents: 253
num of flexible tasks: 553
Solving time: 0.0021732 seconds
plan limit 978
current timestep 896
num of flexible agents: 249
num of flexible tasks: 549
Solving time: 0.0019941 seconds
plan limit 978
current timestep 897
num of flexible agents: 250
num of flexible tasks: 550
Solving time: 0.0022253 seconds
plan limit 978
current timestep 898
num of flexible agents: 247
num of flexible tasks: 547
Solving time: 0.0020564 seconds
plan limit 978
current timestep 899
num of flexible agents: 245
num of flexible tasks: 545
Solving time: 0.0019867 seconds
plan limit 978
current timestep 900
num of flexible agents: 242
num of flexible tasks: 542
Solving time: 0.0020656 seconds
plan limit 978
current timestep 901
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0020251 seconds
plan limit 978
current timestep 902
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.003069 seconds
plan limit 976
current timestep 903
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0020756 seconds
plan limit 978
current timestep 904
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.002016 seconds
plan limit 978
current timestep 905
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0020193 seconds
plan limit 978
current timestep 906
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0019594 seconds
plan limit 978
current timestep 907
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0021193 seconds
plan limit 978
current timestep 908
num of flexible agents: 228
num of flexible tasks: 528
Solving time: 0.0018498 seconds
plan limit 978
current timestep 909
num of flexible agents: 226
num of flexible tasks: 526
Solving time: 0.001876 seconds
plan limit 978
current timestep 910
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0019803 seconds
plan limit 978
current timestep 911
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0019016 seconds
plan limit 978
current timestep 912
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0019814 seconds
plan limit 978
current timestep 913
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0018726 seconds
plan limit 978
current timestep 914
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.0019104 seconds
plan limit 978
current timestep 915
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0020904 seconds
plan limit 978
current timestep 916
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0019032 seconds
plan limit 978
current timestep 917
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0019543 seconds
plan limit 978
current timestep 918
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0021317 seconds
plan limit 978
current timestep 919
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.0019775 seconds
plan limit 978
current timestep 920
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0017807 seconds
plan limit 978
current timestep 921
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0019539 seconds
plan limit 978
current timestep 922
num of flexible agents: 225
num of flexible tasks: 525
Solving time: 0.0017456 seconds
plan limit 978
current timestep 923
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0019986 seconds
plan limit 978
current timestep 924
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.001886 seconds
plan limit 978
current timestep 925
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.0018649 seconds
plan limit 978
current timestep 926
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0019449 seconds
plan limit 978
current timestep 927
num of flexible agents: 228
num of flexible tasks: 528
Solving time: 0.0018814 seconds
plan limit 978
current timestep 928
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0018913 seconds
plan limit 978
current timestep 929
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0018903 seconds
plan limit 978
current timestep 930
num of flexible agents: 221
num of flexible tasks: 521
Solving time: 0.0020041 seconds
plan limit 978
current timestep 931
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0019424 seconds
plan limit 978
current timestep 932
num of flexible agents: 225
num of flexible tasks: 525
Solving time: 0.0019302 seconds
plan limit 978
current timestep 933
num of flexible agents: 225
num of flexible tasks: 525
Solving time: 0.0019054 seconds
plan limit 978
current timestep 934
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0019085 seconds
plan limit 978
current timestep 935
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0019339 seconds
plan limit 978
current timestep 936
num of flexible agents: 224
num of flexible tasks: 524
Solving time: 0.0019021 seconds
plan limit 978
current timestep 937
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0021025 seconds
plan limit 978
current timestep 938
num of flexible agents: 224
num of flexible tasks: 524
Solving time: 0.0019226 seconds
plan limit 978
current timestep 939
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0019578 seconds
plan limit 978
current timestep 940
num of flexible agents: 219
num of flexible tasks: 519
Solving time: 0.0018797 seconds
plan limit 978
current timestep 941
num of flexible agents: 222
num of flexible tasks: 522
Solving time: 0.0019573 seconds
plan limit 978
current timestep 942
num of flexible agents: 215
num of flexible tasks: 515
Solving time: 0.0024852 seconds
plan limit 977
current timestep 943
num of flexible agents: 213
num of flexible tasks: 513
Solving time: 0.0018867 seconds
plan limit 978
current timestep 944
num of flexible agents: 213
num of flexible tasks: 513
Solving time: 0.0020563 seconds
plan limit 978
current timestep 945
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.0019152 seconds
plan limit 978
current timestep 946
num of flexible agents: 226
num of flexible tasks: 526
Solving time: 0.0020314 seconds
plan limit 978
current timestep 947
num of flexible agents: 224
num of flexible tasks: 524
Solving time: 0.0019032 seconds
plan limit 978
current timestep 948
num of flexible agents: 221
num of flexible tasks: 521
Solving time: 0.0020967 seconds
plan limit 977
current timestep 949
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0019365 seconds
plan limit 978
current timestep 950
num of flexible agents: 228
num of flexible tasks: 528
Solving time: 0.0019218 seconds
plan limit 978
current timestep 951
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.00475 seconds
plan limit 974
current timestep 952
num of flexible agents: 226
num of flexible tasks: 526
Solving time: 0.0020098 seconds
plan limit 978
current timestep 953
num of flexible agents: 228
num of flexible tasks: 528
Solving time: 0.0020332 seconds
plan limit 978
current timestep 954
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0019938 seconds
plan limit 978
current timestep 955
num of flexible agents: 224
num of flexible tasks: 524
Solving time: 0.0019283 seconds
plan limit 978
current timestep 956
num of flexible agents: 226
num of flexible tasks: 526
Solving time: 0.0019253 seconds
plan limit 978
current timestep 957
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0019724 seconds
plan limit 978
current timestep 958
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0018886 seconds
plan limit 978
current timestep 959
num of flexible agents: 219
num of flexible tasks: 519
Solving time: 0.0019583 seconds
plan limit 978
current timestep 960
num of flexible agents: 214
num of flexible tasks: 514
Solving time: 0.0020142 seconds
plan limit 978
current timestep 961
num of flexible agents: 211
num of flexible tasks: 511
Solving time: 0.0018699 seconds
plan limit 978
current timestep 962
num of flexible agents: 208
num of flexible tasks: 508
Solving time: 0.0022477 seconds
